"","Price","Condo","Size","Rooms","Toilets","Suites","Parking","Elevator","Furnished","Swimming.Pool","New","District","Negotiation.Type","Property.Type","Latitude","Longitude"
"8076",980000,1100,124,3,4,1,2,1,0,1,0,"Vila Leopoldina/São Paulo","sale","apartment",-23.531284,-46.727652
"8083",1270000,1300,117,3,3,1,2,1,0,1,0,"Vila Leopoldina/São Paulo","sale","apartment",-23.528286,-46.730949
"8086",210000,200,34,2,1,0,0,0,0,0,0,"Barra Funda/São Paulo","sale","apartment",-23.5267896,-46.6516566
"8089",479000,450,33,1,2,1,1,1,0,1,0,"Barra Funda/São Paulo","sale","apartment",-23.5322556,-46.6575429
"8092",299999,180,41,2,1,0,1,0,0,0,0,"Barra Funda/São Paulo","sale","apartment",-23.5267896,-46.6516566
"8093",750000,600,70,3,2,1,1,1,0,1,0,"Barra Funda/São Paulo","sale","apartment",-23.5296576,-46.6651176
"8099",343990,390,46,2,1,0,1,0,1,0,0,"Barra Funda/São Paulo","sale","apartment",0,0
"8103",220000,271,33,2,1,0,0,0,0,1,0,"Barra Funda/São Paulo","sale","apartment",-23.5269937,-46.6495763
"8107",1290000,1100,162,3,2,1,2,1,0,1,0,"Barra Funda/São Paulo","sale","apartment",0,0
"8112",859000,750,83,3,2,1,2,0,1,1,0,"Barra Funda/São Paulo","sale","apartment",-23.5227727,-46.6552965
"8115",280000,350,43,2,1,0,0,0,0,0,0,"Barra Funda/São Paulo","sale","apartment",0,0
"8121",530000,420,70,2,3,2,2,0,0,1,0,"Barra Funda/São Paulo","sale","apartment",-23.5212249756,-46.648235321
"8134",990000,700,110,3,1,0,1,0,0,0,0,"Bela Vista/São Paulo","sale","apartment",-23.5645853,-46.6510775
"8135",960000,1500,140,3,4,3,1,1,0,0,0,"Bela Vista/São Paulo","sale","apartment",-23.5638258,-46.6498373
"8144",650000,930,74,2,1,0,1,1,0,0,0,"Bela Vista/São Paulo","sale","apartment",-23.5555331,-46.6534645
"8147",745000,750,110,4,3,2,2,1,0,0,0,"Bela Vista/São Paulo","sale","apartment",-23.5596511,-46.6426707
"8154",430000,642,62,2,1,0,1,0,0,0,0,"Bela Vista/São Paulo","sale","apartment",0,0
"8159",850000,716,90,2,2,1,1,0,0,0,0,"Bela Vista/São Paulo","sale","apartment",-23.5676383,-46.6460527
"8161",630000,850,74,2,1,0,1,0,0,0,0,"Bela Vista/São Paulo","sale","apartment",-23.563579,-46.64573
"8166",150000,518,32,1,1,0,0,0,0,0,0,"Bela Vista/São Paulo","sale","apartment",-23.5585394,-46.6534661
"8172",435000,381,83,2,2,0,0,0,0,0,0,"Bela Vista/São Paulo","sale","apartment",-23.5549859,-46.6401348
"8174",477000,400,74,2,1,0,1,0,0,0,0,"Bela Vista/São Paulo","sale","apartment",-23.5516151,-46.6415433
"8176",285000,452,53,2,1,0,0,1,0,0,0,"Bela Vista/São Paulo","sale","apartment",-23.5586445268,-46.6443698657
"8184",517000,710,48,1,1,0,1,1,0,1,0,"Bela Vista/São Paulo","sale","apartment",-23.552393,-46.6537895
"8186",560000,643,61,2,1,0,1,1,0,1,0,"Bela Vista/São Paulo","sale","apartment",-23.555752,-46.6485235
"8193",360000,400,104,3,3,2,0,0,1,0,0,"Bom Retiro/São Paulo","sale","apartment",-23.5271225,-46.643714
"8200",450000,1020,129,3,2,1,1,0,0,0,0,"Bom Retiro/São Paulo","sale","apartment",-23.5300036,-46.6386943
"8219",1110000,950,140,3,2,1,2,0,1,1,0,"Bom Retiro/São Paulo","sale","apartment",-23.5246065,-46.6473265
"8221",410000,460,58,2,2,1,1,0,0,1,0,"Bom Retiro/São Paulo","sale","apartment",-23.5246065,-46.6473265
"8228",420000,800,118,3,2,0,0,0,0,0,0,"Bom Retiro/São Paulo","sale","apartment",0,0
"8229",561000,450,69,2,2,1,1,0,0,1,0,"Bom Retiro/São Paulo","sale","apartment",-23.520695,-46.6485575
"8249",360000,0,56,1,2,1,1,0,0,0,0,"Bom Retiro/São Paulo","sale","apartment",-23.5227268,-46.6431854
"8257",450000,580,58,2,2,1,1,0,1,1,0,"Bom Retiro/São Paulo","sale","apartment",-23.5246738,-46.6474398
"8264",410000,942,109,2,1,0,1,0,0,0,0,"Bom Retiro/São Paulo","sale","apartment",-23.5281541,-46.6362697
"8265",800000,1500,200,3,1,0,1,0,0,0,0,"Bom Retiro/São Paulo","sale","apartment",-23.5314236,-46.6363744
"8268",345000,550,62,3,2,1,1,0,0,1,0,"Bom Retiro/São Paulo","sale","apartment",-23.5216531,-46.6419693
"8269",290000,0,52,1,1,0,0,0,0,0,0,"Bom Retiro/São Paulo","sale","apartment",-23.5255099,-46.6469123
"8273",169002,150,44,2,1,0,1,0,0,0,0,"Brás/São Paulo","sale","apartment",-23.5456895,-46.6182027
"8280",290000,420,56,2,1,0,1,1,0,0,0,"Brás/São Paulo","sale","apartment",-23.5489794,-46.6182228
"8292",380000,453,63,2,1,0,1,0,0,1,0,"Brás/São Paulo","sale","apartment",0,0
"8304",400000,400,68,3,2,1,1,0,0,1,0,"Brás/São Paulo","sale","apartment",-23.5485657,-46.6187846
"8317",381700,400,57,1,1,0,1,0,0,1,0,"Brás/São Paulo","sale","apartment",-23.5494259,-46.616415
"8318",300000,420,50,2,1,0,1,0,0,0,0,"Brás/São Paulo","sale","apartment",-23.5489794,-46.6182228
"8324",400000,500,50,2,1,0,1,0,0,0,0,"Consolação/São Paulo","sale","apartment",-23.5545647,-46.654901
"8328",340000,1790,48,1,2,1,1,0,1,0,0,"Consolação/São Paulo","sale","apartment",-23.557152,-46.6583132
"8335",600000,800,84,2,1,0,0,1,0,0,0,"Consolação/São Paulo","sale","apartment",-23.5538256,-46.6602934
"8343",500000,500,50,1,1,0,1,0,0,0,0,"Consolação/São Paulo","sale","apartment",-23.5527417,-46.6513186
"8349",600000,340,42,1,2,1,1,0,1,1,0,"Consolação/São Paulo","sale","apartment",-23.5510254,-46.6553085
"8351",2000000,4370,140,3,2,1,2,0,0,1,0,"Consolação/São Paulo","sale","apartment",-23.5484865,-46.661128
"8354",294850,350,44,1,2,1,0,0,0,1,0,"Consolação/São Paulo","sale","apartment",0,0
"8364",430000,700,46,1,1,0,1,1,0,1,0,"Consolação/São Paulo","sale","apartment",-23.554469,-46.659683
"8366",4750000,2200,306,4,5,4,3,0,0,0,0,"Consolação/São Paulo","sale","apartment",-23.5624751,-46.6683072
"8371",630000,0,51,1,1,0,1,0,0,0,0,"Consolação/São Paulo","sale","apartment",-23.5519521,-46.6547703
"8376",1300000,540,75,3,2,1,1,0,0,1,0,"Consolação/São Paulo","sale","apartment",-23.5576278,-46.6559141
"8387",606320,0,65,2,2,1,1,0,0,0,0,"Liberdade/São Paulo","sale","apartment",-23.5621468,-46.6335596
"8388",270000,394,55,2,1,0,0,0,0,0,0,"Liberdade/São Paulo","sale","apartment",0,0
"8391",350000,0,55,3,2,1,1,0,0,0,0,"Liberdade/São Paulo","sale","apartment",-23.5552765,-46.6286919
"8397",189000,0,37,2,1,0,0,1,0,1,1,"Liberdade/São Paulo","sale","apartment",-23.554012,-46.6305266
"8404",300000,450,45,2,1,0,1,0,1,0,0,"Liberdade/São Paulo","sale","apartment",0,0
"8405",1150000,0,96,2,2,1,3,0,0,0,0,"Liberdade/São Paulo","sale","apartment",-23.5645755,-46.6353509
"8409",189001,180,37,2,1,0,0,0,0,1,0,"Liberdade/São Paulo","sale","apartment",-23.5529608,-46.6319267
"8413",690000,800,100,3,2,1,1,0,0,0,0,"Liberdade/São Paulo","sale","apartment",-23.5615968,-46.6329647
"8417",593600,770,115,3,1,0,1,0,0,0,0,"Liberdade/São Paulo","sale","apartment",-23.565791,-46.6340922
"8422",629000,600,125,3,1,0,1,1,0,0,0,"Liberdade/São Paulo","sale","apartment",-23.5632597,-46.6340468
"8430",515000,0,65,2,2,1,1,1,0,1,0,"Liberdade/São Paulo","sale","apartment",-23.5621468,-46.6335596
"8436",500530,440,55,3,2,1,1,0,0,1,0,"Liberdade/São Paulo","sale","apartment",-23.5550445,-46.6286533
"8443",485000,480,66,2,2,1,2,0,0,0,0,"Pari/São Paulo","sale","apartment",-23.5261793,-46.6092824
"8448",570000,450,65,2,2,1,2,0,1,1,0,"Pari/São Paulo","sale","apartment",-23.5261793,-46.6092824
"8450",400000,445,65,2,2,1,1,0,0,1,0,"Pari/São Paulo","sale","apartment",0,0
"8451",329000,450,62,3,2,1,1,0,0,1,0,"Pari/São Paulo","sale","apartment",0,0
"8452",530000,1,65,2,2,1,2,0,0,1,0,"Pari/São Paulo","sale","apartment",-23.5261793,-46.6092824
"8457",240000,330,30,1,2,1,1,0,0,1,0,"República/São Paulo","sale","apartment",0,0
"8460",1000000,1554,220,3,2,1,1,0,0,0,0,"República/São Paulo","sale","apartment",-23.5458472,-46.6429426
"8463",349500,350,34,1,1,0,1,0,0,1,0,"República/São Paulo","sale","apartment",-23.5437943,-46.6457518
"8464",290000,520,57,1,1,0,0,1,0,0,0,"República/São Paulo","sale","apartment",0,0
"8470",420000,300,48,1,1,0,0,0,0,1,0,"República/São Paulo","sale","apartment",-23.5438682,-46.6455397
"8476",2000000,1100,177,3,2,1,1,1,1,0,0,"República/São Paulo","sale","apartment",-23.5474029,-46.6429158
"8478",600000,604,94,2,1,0,0,0,0,0,0,"República/São Paulo","sale","apartment",0,0
"8496",399000,0,55,1,1,0,1,0,0,1,0,"República/São Paulo","sale","apartment",-23.5451075,-46.642778
"8500",385000,314,54,1,1,0,0,1,0,0,0,"República/São Paulo","sale","apartment",-23.5404159,-46.6428319
"8501",550000,510,76,2,2,0,1,1,0,0,0,"República/São Paulo","sale","apartment",-23.5469062,-46.6465915
"8522",680000,620,87,2,1,0,1,0,0,0,0,"Santa Cecília/São Paulo","sale","apartment",-23.5437308,-46.648069
"8535",2100000,2434,255,3,2,1,2,0,0,0,0,"Santa Cecília/São Paulo","sale","apartment",-23.5362287,-46.6585233
"8536",470000,550,59,2,2,1,1,0,0,1,0,"Santa Cecília/São Paulo","sale","apartment",-23.5315174,-46.6510723
"8542",550000,0,45,1,1,0,1,0,0,1,0,"Santa Cecília/São Paulo","sale","apartment",-23.5350702,-46.6613873
"8543",1200000,0,134,3,2,1,1,0,0,0,0,"Santa Cecília/São Paulo","sale","apartment",-23.5406301,-46.6572664
"8545",1150000,1530,130,3,1,0,1,1,0,0,0,"Santa Cecília/São Paulo","sale","apartment",-23.5399759,-46.6568679
"8546",1040000,1009,101,2,1,0,1,0,0,0,0,"Santa Cecília/São Paulo","sale","apartment",-23.5366639,-46.6586037
"8547",331500,350,36,1,1,0,1,1,0,1,0,"Santa Cecília/São Paulo","sale","apartment",-23.5407499,-46.6467891
"8559",280000,150,30,2,1,0,0,0,0,0,0,"Sé/São Paulo","sale","apartment",-23.5521101,-46.6286119
"8569",280000,0,34,1,1,0,1,0,0,0,0,"Sé/São Paulo","sale","apartment",-23.5538993,-46.6309558
"8581",350000,569,50,2,1,0,1,0,1,0,0,"Sé/São Paulo","sale","apartment",-23.5523836,-46.6320216
"8591",243800,320,43,1,1,0,1,1,0,0,0,"Sé/São Paulo","sale","apartment",0,0
"8592",240000,513,45,1,1,0,0,0,0,0,0,"Sé/São Paulo","sale","apartment",-23.5576035,-46.6279384
"8597",350000,380,67,1,1,0,0,1,0,0,0,"Sé/São Paulo","sale","apartment",-23.5518486,-46.6291491
"8599",305000,700,60,2,1,0,1,1,0,1,0,"Casa Verde/São Paulo","sale","apartment",-23.5135504,-46.6589431
"8602",679900,940,93,3,2,1,2,0,1,1,0,"Casa Verde/São Paulo","sale","apartment",-23.5090541,-46.6597886
"8605",551190,524,67,2,2,1,1,0,1,1,0,"Casa Verde/São Paulo","sale","apartment",-23.5120915,-46.6583072
"8607",345000,500,52,2,1,0,1,0,0,1,0,"Casa Verde/São Paulo","sale","apartment",-23.4977457,-46.6488708
"8610",647000,0,75,2,2,1,2,0,0,1,0,"Casa Verde/São Paulo","sale","apartment",-23.5108596,-46.6545407
"8622",680000,614,90,3,2,1,2,0,0,1,0,"Casa Verde/São Paulo","sale","apartment",-23.5132669,-46.6618139
"8623",645000,550,65,2,1,0,1,0,0,1,0,"Casa Verde/São Paulo","sale","apartment",-23.4961783,-46.6456214
"8625",630000,580,65,2,2,1,2,1,1,1,0,"Casa Verde/São Paulo","sale","apartment",-23.514394,-46.6570884
"8626",530000,550,74,2,2,1,1,0,0,0,0,"Casa Verde/São Paulo","sale","apartment",-23.514394,-46.6570884
"8629",550000,1000,95,3,2,1,1,0,0,1,0,"Casa Verde/São Paulo","sale","apartment",-23.5097784,-46.6638487
"8630",387500,550,53,2,2,1,1,0,0,1,0,"Casa Verde/São Paulo","sale","apartment",-23.5102751,-46.6562016
"8635",550000,950,98,3,2,1,1,0,0,1,0,"Casa Verde/São Paulo","sale","apartment",-23.5097784,-46.6638487
"8646",352900,0,47,2,2,1,1,0,0,1,0,"Casa Verde/São Paulo","sale","apartment",-23.510311,-46.6565652
"8647",675000,750,67,2,2,1,1,0,0,1,0,"Casa Verde/São Paulo","sale","apartment",-23.511883,-46.658423
"8649",360000,0,70,2,1,0,1,0,0,1,0,"Casa Verde/São Paulo","sale","apartment",-23.5142036,-46.6582605
"8656",345000,500,64,1,2,1,1,0,0,0,0,"Casa Verde/São Paulo","sale","apartment",-23.5066076,-46.666264
"8659",780000,650,88,3,2,1,2,0,0,1,0,"Casa Verde/São Paulo","sale","apartment",-23.5137878,-46.6540377
"8661",222000,100,44,2,1,0,1,0,0,0,0,"Jaçanã/São Paulo","sale","apartment",-23.4604925,-46.5728418
"8664",160000,100,35,1,1,0,1,0,0,0,0,"Jaçanã/São Paulo","sale","apartment",-23.4627341,-46.5759593
"8670",260000,500,78,2,1,0,1,0,0,0,0,"Jaçanã/São Paulo","sale","apartment",-23.4600593,-46.5851105
"8671",320000,410,95,3,1,0,2,0,0,0,0,"Jaçanã/São Paulo","sale","apartment",-23.4597296,-46.584893
"8674",380000,600,96,3,1,0,1,0,0,0,0,"Jaçanã/São Paulo","sale","apartment",-23.4623081,-46.582986
"8685",335200,0,59,3,2,1,1,0,0,0,0,"Jaçanã/São Paulo","sale","apartment",-23.4777783,-46.5734555
"8686",335200,0,59,3,2,1,1,0,0,0,0,"Jaçanã/São Paulo","sale","apartment",-23.4777783,-46.5734555
"8701",335200,0,59,3,2,1,1,0,0,0,0,"Jaçanã/São Paulo","sale","apartment",-23.4777783,-46.5734555
"8711",329000,500,50,2,2,0,1,0,0,1,0,"Jaçanã/São Paulo","sale","apartment",-23.4627294,-46.5862355
"8715",232000,310,48,3,1,0,1,0,1,1,0,"Jaçanã/São Paulo","sale","apartment",-23.4830921,-46.5657512
"8726",860000,800,95,3,2,1,3,0,0,1,0,"Mandaqui/São Paulo","sale","apartment",-23.4762825,-46.630494
"8727",510000,880,85,3,2,1,2,1,0,1,0,"Mandaqui/São Paulo","sale","apartment",-23.481509,-46.631157
"8728",450000,800,80,3,2,1,2,0,0,1,0,"Mandaqui/São Paulo","sale","apartment",0,0
"8731",890000,0,120,3,4,3,3,0,0,1,0,"Mandaqui/São Paulo","sale","apartment",-23.4787006378,-46.6331520081
"8732",750000,750,91,3,2,1,2,0,0,1,0,"Mandaqui/São Paulo","sale","apartment",-23.4749513,-46.6305077
"8736",445000,470,65,2,1,0,1,0,0,1,0,"Mandaqui/São Paulo","sale","apartment",-23.4793318,-46.6422667
"8748",460000,0,69,2,2,1,2,0,0,1,0,"Mandaqui/São Paulo","sale","apartment",-23.4753819,-46.6270726
"8757",1900000,0,260,4,5,4,5,1,0,0,0,"Mandaqui/São Paulo","sale","apartment",-23.4651011,-46.6333221
"8758",630000,734,82,3,3,1,2,1,0,1,0,"Mandaqui/São Paulo","sale","apartment",-23.4732178,-46.6377828
"8769",1450000,1200,62,1,2,1,1,0,1,1,0,"Itaim Bibi/São Paulo","sale","apartment",-23.5889891,-46.6833894
"8770",2300000,2400,100,2,3,2,2,0,1,1,0,"Itaim Bibi/São Paulo","sale","apartment",-23.5889891,-46.6833894
"8771",1200000,2400,168,3,2,1,1,0,0,0,0,"Itaim Bibi/São Paulo","sale","apartment",-23.5788356,-46.6726225
"8785",880000,1150,122,3,2,1,1,0,0,0,0,"Jardim Paulista/São Paulo","sale","apartment",-23.5716022,-46.6528257
"8787",2550000,1056,193,4,3,2,2,0,0,0,0,"Jardim Paulista/São Paulo","sale","apartment",0,0
"8800",7500000,7428,415,4,5,4,5,0,0,1,0,"Jardim Paulista/São Paulo","sale","apartment",-23.5685647,-46.6552694
"8802",1630000,990,130,3,2,1,1,0,0,0,0,"Jardim Paulista/São Paulo","sale","apartment",-23.5740308,-46.6578232
"8813",900000,715,100,2,1,0,1,0,0,0,0,"Jardim Paulista/São Paulo","sale","apartment",-23.5699535,-46.6556607
"8816",1220000,1100,100,3,2,1,1,0,1,0,0,"Jardim Paulista/São Paulo","sale","apartment",-23.5677442,-46.6565795
"8822",851000,850,45,1,1,0,1,0,1,1,0,"Jardim Paulista/São Paulo","sale","apartment",-23.5672912,-46.6553734
"8823",650000,1250,80,2,2,1,1,0,0,0,0,"Moema/São Paulo","sale","apartment",-23.6008598,-46.663141
"8835",1050000,1093,135,3,2,1,1,0,0,1,0,"Moema/São Paulo","sale","apartment",-23.6055415,-46.6694584
"8838",3800000,4100,230,4,5,4,4,1,0,1,0,"Moema/São Paulo","sale","apartment",0,0
"8839",1550000,1520,140,4,4,3,2,1,0,0,0,"Moema/São Paulo","sale","apartment",-23.6036555,-46.6669175
"8840",5600000,5400,316,4,5,4,5,0,0,1,0,"Moema/São Paulo","sale","apartment",-23.6077328,-46.6560869
"8843",730000,1150,86,2,1,0,1,0,1,0,0,"Moema/São Paulo","sale","apartment",-23.6116757,-46.6616369
"8845",650000,668,70,2,3,2,1,0,0,1,0,"Moema/São Paulo","sale","apartment",-23.6038001,-46.6679546
"8847",2950000,2800,172,2,3,2,3,0,1,0,0,"Moema/São Paulo","sale","apartment",-23.5999624,-46.6654731
"8854",2120000,1981,114,2,2,1,2,0,0,1,0,"Moema/São Paulo","sale","apartment",-23.5997553,-46.6697419
"8856",3770000,4040,257,3,4,3,4,0,0,1,0,"Moema/São Paulo","sale","apartment",-23.5995651,-46.660746
"8862",500000,550,55,1,1,0,1,0,0,0,0,"Moema/São Paulo","sale","apartment",-23.5988193,-46.6613891
"8869",1890000,2800,208,4,4,3,5,0,1,1,0,"Moema/São Paulo","sale","apartment",-23.6119178,-46.6606717
"8872",1272000,0,100,3,2,1,1,0,0,0,0,"Moema/São Paulo","sale","apartment",0,0
"8874",1350000,1250,110,3,2,1,2,0,0,1,0,"Moema/São Paulo","sale","apartment",-23.6049167,-46.6622735
"8875",390000,700,45,1,1,0,1,0,0,0,0,"Moema/São Paulo","sale","apartment",-23.6013769,-46.6618427
"8877",700000,1151,78,3,2,1,1,0,0,0,0,"Moema/São Paulo","sale","apartment",-23.6093667,-46.6592744
"8884",700000,1150,78,3,2,1,1,0,0,0,0,"Moema/São Paulo","sale","apartment",-23.6093667,-46.6592744
"8886",2650000,2644,173,2,3,2,3,0,0,1,0,"Moema/São Paulo","sale","apartment",-23.6003545,-46.6719456
"8890",6950000,5000,302,4,5,4,5,0,0,1,0,"Moema/São Paulo","sale","apartment",-23.5983725,-46.6664412
"8899",3500000,2300,214,3,4,3,4,0,0,1,0,"Moema/São Paulo","sale","apartment",-23.6078541,-46.6572232
"8902",3200000,2300,173,3,4,3,3,1,1,1,0,"Moema/São Paulo","sale","apartment",-23.6000751,-46.6716663
"8908",6800000,0,286,4,5,4,4,1,0,1,0,"Alto de Pinheiros/São Paulo","sale","apartment",-23.5591963,-46.6993554
"8919",2200000,3300,205,3,2,1,3,1,0,1,0,"Alto de Pinheiros/São Paulo","sale","apartment",-23.5522763,-46.7199012
"8922",2200000,3300,180,3,2,1,3,0,0,1,0,"Alto de Pinheiros/São Paulo","sale","apartment",-23.5522763,-46.7199012
"8923",530000,700,49,2,1,0,1,0,0,0,0,"Alto de Pinheiros/São Paulo","sale","apartment",-23.5378619,-46.7194517
"8925",375000,358,63,2,1,0,1,0,0,0,0,"Alto de Pinheiros/São Paulo","sale","apartment",-23.5423554,-46.716605
"8927",1290000,1740,120,3,2,1,3,0,0,0,0,"Alto de Pinheiros/São Paulo","sale","apartment",-23.5437715,-46.7218043
"8931",1126300,800,92,3,2,1,1,0,0,1,0,"Alto de Pinheiros/São Paulo","sale","apartment",-23.5386877,-46.7183192
"8936",7559420,0,377,3,4,3,4,0,0,1,0,"Alto de Pinheiros/São Paulo","sale","apartment",-23.5495056,-46.717449
"8940",5500000,5539,359,4,5,4,5,0,0,1,0,"Alto de Pinheiros/São Paulo","sale","apartment",0,0
"8947",1700000,1900,125,3,2,1,2,1,0,1,0,"Alto de Pinheiros/São Paulo","sale","apartment",-23.552211,-46.7199166
"8949",980000,1075,104,3,2,1,1,1,0,0,0,"Alto de Pinheiros/São Paulo","sale","apartment",-23.5456019,-46.7009934
"8951",7000000,4500,400,4,5,4,5,0,1,1,0,"Alto de Pinheiros/São Paulo","sale","apartment",-23.5605148,-46.7008639
"8962",1580000,0,143,3,4,3,3,0,0,1,0,"Alto de Pinheiros/São Paulo","sale","apartment",-23.5394378,-46.717294
"8965",1100000,850,83,2,2,1,1,0,0,0,0,"Alto de Pinheiros/São Paulo","sale","apartment",-23.5398084,-46.7137682
"8967",1100000,1300,122,3,2,1,2,1,0,1,0,"Alto de Pinheiros/São Paulo","sale","apartment",-23.537296,-46.7155013
"8968",850000,850,120,3,2,1,1,0,0,0,0,"Perdizes/São Paulo","sale","apartment",-23.5347169,-46.6776249
"8970",950000,900,105,3,2,1,2,0,1,1,0,"Perdizes/São Paulo","sale","apartment",-23.5293346,-46.6889696
"8974",564750,697,63,2,2,1,1,0,0,0,0,"Perdizes/São Paulo","sale","apartment",-23.5225573,-46.6595326
"8977",710000,960,72,3,2,1,1,0,0,1,0,"Perdizes/São Paulo","sale","apartment",-23.535736,-46.6774852
"8978",530000,150,80,2,1,0,0,0,0,0,0,"Perdizes/São Paulo","sale","apartment",-23.5393599,-46.668369
"8984",585000,558,69,2,1,0,1,0,0,0,0,"Perdizes/São Paulo","sale","apartment",-23.5419578,-46.6749786
"8990",2000000,2298,220,3,4,3,3,1,1,1,0,"Perdizes/São Paulo","sale","apartment",-23.535425,-46.6645452
"8993",1250000,2650,142,3,3,2,2,0,1,1,0,"Perdizes/São Paulo","sale","apartment",-26.9225117,-49.0607072
"8996",648800,670,80,3,1,0,1,0,1,0,0,"Perdizes/São Paulo","sale","apartment",-23.5420614,-46.674835
"9007",600000,730,50,2,2,1,1,1,0,0,0,"Perdizes/São Paulo","sale","apartment",-23.5366584,-46.6836667
"9011",2590000,0,209,4,3,2,5,0,0,0,0,"Perdizes/São Paulo","sale","apartment",-23.533033,-46.67824
"9013",790000,1117,102,3,2,1,1,0,0,0,0,"Perdizes/São Paulo","sale","apartment",-23.5336277,-46.675914
"9028",1330000,1600,155,4,2,1,3,0,0,0,0,"Perdizes/São Paulo","sale","apartment",-23.5283864,-46.680829
"9029",1500000,1800,156,3,2,1,2,1,0,1,0,"Perdizes/São Paulo","sale","apartment",-23.5369416,-46.663518
"9031",798000,1200,84,2,1,0,1,0,0,0,0,"Pinheiros/São Paulo","sale","apartment",-23.5630071,-46.6811043
"9032",379000,390,68,1,2,1,0,0,0,1,0,"Pinheiros/São Paulo","sale","apartment",-23.5662552,-46.6869009
"9034",599000,0,75,1,2,1,1,0,0,1,0,"Pinheiros/São Paulo","sale","apartment",-23.5687453,-46.7002232
"9035",900000,450,72,2,2,1,1,0,0,1,0,"Pinheiros/São Paulo","sale","apartment",-23.5619746,-46.6748447
"9045",690000,970,93,3,1,0,1,0,0,0,0,"Pinheiros/São Paulo","sale","apartment",-23.5727848,-46.6985855
"9059",1200000,980,94,3,2,1,2,0,0,1,0,"Pinheiros/São Paulo","sale","apartment",-23.5648521,-46.6837386
"9066",650000,764,48,2,2,1,1,1,0,1,0,"Pinheiros/São Paulo","sale","apartment",-23.5535493,-46.6746843
"9072",505000,840,39,1,1,0,1,0,0,0,0,"Pinheiros/São Paulo","sale","apartment",-23.5671647,-46.6918462
"9079",970000,987,94,3,2,1,2,0,0,1,0,"Pinheiros/São Paulo","sale","apartment",-23.5595359,-46.6794002
"9081",688000,790,73,2,1,0,1,0,0,0,0,"Pinheiros/São Paulo","sale","apartment",-23.5545647,-46.6789471
"9082",700000,665,83,3,1,0,0,0,1,0,0,"Pinheiros/São Paulo","sale","apartment",-23.563235,-46.6989749
"9084",750000,1059,78,2,1,0,1,0,0,1,0,"Pinheiros/São Paulo","sale","apartment",-23.5607121,-46.684254
"9097",4300,1970,220,4,3,2,2,1,1,0,0,"Bela Vista/São Paulo","rent","apartment",-23.562589,-46.648147
"9101",3700,0,117,3,2,1,1,1,0,0,0,"Bela Vista/São Paulo","rent","apartment",-23.558917,-46.650671
"9104",4000,1511,118,3,2,1,3,1,0,0,0,"Bela Vista/São Paulo","rent","apartment",-23.562526,-46.647866
"9106",2800,857,156,3,2,1,1,1,0,0,0,"Bela Vista/São Paulo","rent","apartment",-23.552152,-46.640441
"9107",2005,2200,90,2,3,2,1,0,1,1,0,"Bela Vista/São Paulo","rent","apartment",-23.567556,-46.645463
"9108",3900,1200,84,2,2,1,2,0,0,0,0,"Bela Vista/São Paulo","rent","apartment",-23.555098,-46.651937
"9115",2500,770,140,3,3,1,1,0,0,0,0,"Bom Retiro/São Paulo","rent","apartment",-23.528417,-46.632583
"9118",2600,989,203,3,2,1,2,0,0,0,0,"Bom Retiro/São Paulo","rent","apartment",-23.524677,-46.647365
"9121",1700,500,85,2,2,1,1,1,0,0,0,"Bom Retiro/São Paulo","rent","apartment",-23.527934,-46.636701
